Age,Gender,Marital Status,Occupation,Monthly Income,Educational Qualifications,Family size,latitude,longitude,Pin code,Medium (P1),Medium (P2),Meal(P1),Meal(P2),Perference(P1),Perference(P2),Ease and convenient,Time saving,More restaurant choices,Easy Payment option,More Offers and Discount,Good Food quality,Good Tracking system,Self Cooking,Health Concern,Late Delivery,Poor Hygiene,Bad past experience,Unavailability,Unaffordable,Long delivery time,Delay of delivery person getting assigned,Delay of delivery person picking up food,Wrong order delivered,Missing item,Order placed by mistake,Influence of time,Order Time,Maximum wait time,Residence in busy location,Google Maps Accuracy,Good Road Condition,Low quantity low time,Delivery person ability,Influence of rating,Less Delivery time,High Quality of package,Number of calls,Politeness,Freshness ,Temperature,Good Taste ,Good Quantity,Output,Reviews
21,Female,Single,Employee,Below Rs.10000,Graduate,2,12.9925,77.5633,560021,Food delivery apps, Walk-in,Dinner, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Disagree,Disagree,Strongly disagree,Disagree,Strongly disagree,Strongly disagree,Strongly disagree,Disagree,Disagree,Neutral,Agree,Agree,Agree,Agree,Disagree,Neutral,Agree,Agree,Strongly agree,Agree,Yes,Weekend (Sat & Sun),30 minutes,Agree,Neutral,Agree,Agree,Strongly Agree,Yes,Important,Important,Very Important,Important,Very Important,Very Important,Very Important,Very Important,No,very late deliveries to my house everytime i order
24,Female,Single,Student,No Income,Post Graduate,3,12.977,77.5773,560009,Food delivery apps, Direct call,Dinner, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Strongly agree,Strongly agree,Agree,Neutral,Agree,Neutral,Agree,Neutral,Strongly agree,Neutral,Strongly agree,Agree,Agree,Neutral,Agree,Neutral,Neutral,Strongly agree,Strongly agree,Strongly agree,Maybe,Anytime (Mon-Sun),45 minutes,Agree,Strongly Agree,Agree,Disagree,Agree,Yes,Moderately Important,Very Important,Unimportant,Important,Very Important,Important,Very Important,Very Important,Yes,NIL
24,Female,Single,Student,No Income,Post Graduate,5,12.9883,77.5987,560051,Food delivery apps, Walk-in,Breakfast, Dinner,Veg foods (Breakfast / Lunch / Dinner), Sweets,Agree,Strongly agree,Agree,Neutral,Disagree,Agree,Strongly agree,Agree,Agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Disagree,Disagree,Disagree,Agree,Strongly agree,Maybe,Anytime (Mon-Sun),45 minutes,Strongly Agree,Neutral,Disagree,Neutral,Agree,Yes,Very Important,Very Important,Very Important,Very Important,Very Important,Very Important,Very Important,Very Important,Yes,Nil
23,Male,Single,Student,No Income,Post Graduate,4,12.9925,77.5633,560021,Food delivery apps, Direct call,Lunch, Dinner,Veg foods (Breakfast / Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Disagree,Agree,Agree,Agree,Neutral,Neutral,Strongly agree,Strongly agree,Disagree,Agree,Disagree,Disagree,Strongly agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Yes,Anytime (Mon-Sun),30 minutes,Agree,Agree,Agree,Neutral,Strongly Agree,Yes,Important,Important,Moderately Important,Important,Very Important,Important,Important,Important,Yes,NIL
29,Male,Married,Employee,25001 to 50000,Graduate,4,12.9261,77.6221,560034,Food delivery apps, Direct call,Dinner, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Disagree,Agree,Agree,Disagree,Strongly disagree,Disagree,Strongly agree,Agree,Strongly agree,Disagree,Neutral,Agree,Strongly disagree,Strongly disagree,Disagree,Agree,Agree,Disagree,Disagree,Disagree,Yes,Anytime (Mon-Sun),15 minutes,Agree,Agree,Strongly Agree,Agree,Agree,Maybe,Important,Moderately Important,Important,Important,Very Important,Very Important,Very Important,Very Important,No,I had few health issues after consuming delivered food. Restaurants need to improve their quality and delivery people should delivery it without tampering which might lead to contamination of food
23,Male,Single,Student,Below Rs.10000,Graduate,3,12.8652,77.524,560109,Direct call, Walk-in,Dinner, Dinner,Veg foods (Breakfast / Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Strongly disagree,Neutral,Disagree,Agree,Disagree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Yes,Anytime (Mon-Sun),45 minutes,Agree,Agree,Neutral,Disagree,Agree,Maybe,Important,Moderately Important,Important,Moderately Important,Very Important,Very Important,Important,Important,Yes,Paid but never received it. No fresh and over paid compared to buying it directly 
21,Male,Single,Student,No Income,Graduate,2,12.9579,77.6309,560007,Food delivery apps, Web browser,Breakfast, Snacks,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly disagree,Disagree,Strongly disagree,Disagree,Disagree,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Yes,Anytime (Mon-Sun),30 minutes,Agree,Strongly Agree,Agree,Strongly Agree,Agree,Yes,Important,Very Important,Important,Very Important,Moderately Important,Slightly Important,Moderately Important,Important,Yes,I have no issues with the delivery 
22,Female,Single,Student,10001 to 25000,Post Graduate,5,12.985,77.5533,560010,Walk-in, Direct call,Dinner, Dinner,Veg foods (Breakfast / Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Agree,Neutral,Neutral,Neutral,Agree,Agree,Agree,Neutral,Neutral,Disagree,Yes,Weekend (Sat & Sun),15 minutes,Agree,Agree,Agree,Agree,Agree,Yes,Important,Important,Moderately Important,Important,Very Important,Very Important,Very Important,Very Important,Yes,Nil
31,Female,Married,House wife,No Income,School,5,13.0289,77.54,560022,Food delivery apps, Web browser,Breakfast, Snacks,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Neutral,Agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Strongly disagree,Strongly disagree,Agree,Agree,Neutral,Agree,Neutral,Agree,Yes,Anytime (Mon-Sun),45 minutes,Agree,Neutral,Agree,Disagree,Agree,Yes,Important,Very Important,Very Important,Very Important,Slightly Important,Moderately Important,Important,Very Important,Yes,I'm happy with the service of online delivery startups
32,Male,Married,Employee,10001 to 25000,Graduate,4,12.9783,77.6408,560038,Food delivery apps, Walk-in,Snacks, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Agree,Neutral,Neutral,Agree,Disagree,Neutral,Agree,Agree,Agree,Neutral,Neutral,Agree,Neutral,Agree,Neutral,Agree,Disagree,Disagree,Disagree,Yes,Weekend (Sat & Sun),30 minutes,Neutral,Neutral,Agree,Neutral,Agree,Yes,Moderately Important,Important,Important,Moderately Important,Moderately Important,Slightly Important,Moderately Important,Important,Yes,NIL
